model,origin,team_id,member_id,week_start,forecast,truth,capacity,open_hours,new_hours
gbm,2026-07-20,6,36,2026-08-03,11.59,12.5,44.0,0.0,11.59
gbm,2026-07-20,6,37,2026-07-27,8.76,0.0,35.2,0.0,8.76
gbm,2026-07-20,6,37,2026-08-03,8.17,11.42,44.0,0.0,8.17
gbm,2026-07-20,6,38,2026-07-27,20.64,11.32,35.2,0.0,20.64
gbm,2026-07-20,6,38,2026-08-03,16.86,40.0,44.0,0.0,16.86
gbm,2026-07-20,6,39,2026-07-27,29.98,32.0,35.2,27.16,2.82
gbm,2026-07-20,6,39,2026-08-03,41.55,40.0,44.0,33.95,7.6
gbm,2026-07-20,6,40,2026-07-27,4.22,0.0,35.2,0.0,4.22
gbm,2026-07-20,6,40,2026-08-03,5.01,4.25,44.0,0.0,5.01
gbm,2026-07-20,7,41,2026-07-27,10.85,0.0,35.2,0.0,10.85
gbm,2026-07-20,7,41,2026-08-03,16.85,12.0,44.0,0.0,16.85
gbm,2026-07-20,7,42,2026-07-27,21.4,12.0,35.2,0.0,21.4
gbm,2026-07-20,7,42,2026-08-03,13.03,39.11,44.0,0.0,13.03
gbm,2026-07-20,7,43,2026-07-27,24.64,2.07,35.2,0.0,24.64
gbm,2026-07-20,7,43,2026-08-03,39.23,14.6,44.0,0.0,39.23
gbm,2026-07-20,7,44,2026-07-27,11.44,14.08,35.2,0.0,11.44
gbm,2026-07-20,7,44,2026-08-03,14.65,5.5,44.0,0.0,14.65
gbm,2026-07-20,8,45,2026-07-27,24.76,28.6,35.2,0.0,24.76
gbm,2026-07-20,8,45,2026-08-03,22.41,23.13,44.0,0.0,22.41
gbm,2026-07-20,8,46,2026-07-27,22.55,32.0,35.2,18.19,4.36
gbm,2026-07-20,8,46,2026-08-03,41.07,40.0,44.0,22.74,18.33
gbm,2026-07-20,8,47,2026-07-27,59.97,32.0,35.2,32.34,27.63
gbm,2026-07-20,8,47,2026-08-03,37.19,24.0,26.4,12.66,24.53
gbm,2026-07-20,8,48,2026-07-27,32.83,31.04,35.2,10.29,22.54
gbm,2026-07-20,8,48,2026-08-03,23.95,3.62,44.0,2.57,21.38
chronos2,2026-07-20,1,2,2026-07-27,10.68,0.0,35.2,0.0,10.68
chronos2,2026-07-20,1,2,2026-08-03,7.34,6.0,44.0,0.0,7.34
chronos2,2026-07-20,1,3,2026-07-27,16.41,0.0,35.2,0.0,16.41
chronos2,2026-07-20,1,3,2026-08-03,16.22,28.31,44.0,0.0,16.22
chronos2,2026-07-20,1,4,2026-07-27,34.33,22.88,35.2,15.54,18.79
chronos2,2026-07-20,1,4,2026-08-03,19.53,16.97,44.0,0.0,19.53
chronos2,2026-07-20,1,5,2026-07-27,21.88,10.69,35.2,3.65,18.23
chronos2,2026-07-20,1,5,2026-08-03,19.51,15.25,44.0,0.91,18.6
chronos2,2026-07-20,1,6,2026-07-27,17.19,14.56,35.2,12.45,4.74
chronos2,2026-07-20,1,6,2026-08-03,8.01,0.0,44.0,0.0,8.01
chronos2,2026-07-20,2,7,2026-07-27,3.21,0.0,35.2,0.0,3.21
chronos2,2026-07-20,2,7,2026-08-03,4.76,0.0,44.0,0.0,4.76
chronos2,2026-07-20,2,8,2026-07-27,13.71,4.28,35.2,0.0,13.71
chronos2,2026-07-20,2,8,2026-08-03,18.0,0.0,44.0,0.0,18.0
chronos2,2026-07-20,2,9,2026-07-27,15.25,13.03,35.2,0.0,15.25
chronos2,2026-07-20,2,9,2026-08-03,14.87,8.71,44.0,0.0,14.87
chronos2,2026-07-20,2,10,2026-07-27,12.58,32.0,35.2,4.42,8.16
chronos2,2026-07-20,2,10,2026-08-03,25.19,33.41,44.0,4.63,20.56
chronos2,2026-07-20,2,11,2026-07-27,19.74,6.06,35.2,4.5,15.24
chronos2,2026-07-20,2,11,2026-08-03,26.57,0.0,44.0,5.63,20.94
chronos2,2026-07-20,3,12,2026-07-27,7.96,0.0,35.2,0.0,7.96
chronos2,2026-07-20,3,12,2026-08-03,7.86,14.0,44.0,0.0,7.86
chronos2,2026-07-20,3,13,2026-07-27,47.72,32.01,35.2,42.7,5.02
chronos2,2026-07-20,3,13,2026-08-03,66.22,40.0,44.0,53.37,12.85
chronos2,2026-07-20,3,14,2026-07-27,6.66,24.0,35.2,0.0,6.66
chronos2,2026-07-20,3,14,2026-08-03,8.27,16.56,44.0,0.0,8.27
chronos2,2026-07-20,3,15,2026-07-27,6.99,10.22,35.2,0.0,6.99
chronos2,2026-07-20,3,15,2026-08-03,7.92,24.11,44.0,0.0,7.92
chronos2,2026-07-20,3,16,2026-07-27,9.07,0.0,35.2,0.0,9.07
chronos2,2026-07-20,3,16,2026-08-03,8.93,4.07,44.0,0.0,8.93
chronos2,2026-07-20,3,17,2026-07-27,28.24,32.0,35.2,13.6,14.64
chronos2,2026-07-20,3,17,2026-08-03,26.04,12.39,44.0,7.24,18.8
chronos2,2026-07-20,3,18,2026-07-27,52.29,32.0,35.2,39.46,12.83
chronos2,2026-07-20,3,18,2026-08-03,62.1,40.01,44.0,29.59,32.51
chronos2,2026-07-20,4,20,2026-07-27,16.6,10.6,35.2,0.0,16.6
chronos2,2026-07-20,4,20,2026-08-03,19.01,0.06,44.0,0.0,19.01
chronos2,2026-07-20,4,21,2026-07-27,11.63,10.98,35.2,0.0,11.63
chronos2,2026-07-20,4,21,2026-08-03,11.73,10.58,44.0,0.0,11.73
chronos2,2026-07-20,4,22,2026-07-27,35.76,32.0,35.2,6.78,28.98
chronos2,2026-07-20,4,22,2026-08-03,36.6,29.27,44.0,6.78,29.82
chronos2,2026-07-20,4,23,2026-07-27,8.53,0.0,35.2,0.0,8.53
chronos2,2026-07-20,4,23,2026-08-03,8.75,5.19,44.0,0.0,8.75
chronos2,2026-07-20,4,24,2026-07-27,14.7,7.49,35.2,0.0,14.7
chronos2,2026-07-20,4,24,2026-08-03,13.57,2.05,44.0,0.0,13.57
chronos2,2026-07-20,4,25,2026-07-27,22.86,22.11,35.2,9.45,13.41
chronos2,2026-07-20,4,25,2026-08-03,16.27,20.42,44.0,0.0,16.27
chronos2,2026-07-20,5,26,2026-07-27,13.96,11.97,35.2,3.0,10.96
chronos2,2026-07-20,5,26,2026-08-03,11.2,0.0,44.0,0.0,11.2
chronos2,2026-07-20,5,27,2026-07-27,29.26,31.99,35.2,17.01,12.25
chronos2,2026-07-20,5,27,2026-08-03,50.9,40.0,44.0,19.24,31.66
chronos2,2026-07-20,5,28,2026-07-27,12.03,16.05,35.2,0.0,12.03
chronos2,2026-07-20,5,28,2026-08-03,17.77,0.0,44.0,0.0,17.77
chronos2,2026-07-20,5,29,2026-07-27,27.12,32.0,35.2,21.75,5.37
chronos2,2026-07-20,5,29,2026-08-03,40.53,40.0,44.0,27.19,13.34
chronos2,2026-07-20,5,30,2026-07-27,17.03,9.11,35.2,0.0,17.03
chronos2,2026-07-20,5,30,2026-08-03,17.98,0.0,44.0,0.0,17.98
chronos2,2026-07-20,5,31,2026-07-27,25.18,18.11,35.2,11.79,13.39
chronos2,2026-07-20,5,31,2026-08-03,13.84,13.99,44.0,0.0,13.84
chronos2,2026-07-20,5,32,2026-07-27,14.17,5.03,35.2,0.0,14.17
chronos2,2026-07-20,5,32,2026-08-03,14.32,4.61,44.0,0.0,14.32
chronos2,2026-07-20,6,34,2026-07-27,10.4,6.0,35.2,0.0,10.4
chronos2,2026-07-20,6,34,2026-08-03,17.54,33.52,44.0,0.0,17.54
chronos2,2026-07-20,6,35,2026-07-27,15.24,26.16,35.2,0.0,15.24
chronos2,2026-07-20,6,35,2026-08-03,16.27,6.51,44.0,0.0,16.27
chronos2,2026-07-20,6,36,2026-07-27,8.54,0.0,8.8,0.0,8.54
chronos2,2026-07-20,6,36,2026-08-03,9.59,12.5,44.0,0.0,9.59
chronos2,2026-07-20,6,37,2026-07-27,4.83,0.0,35.2,0.0,4.83
chronos2,2026-07-20,6,37,2026-08-03,8.58,11.42,44.0,0.0,8.58
chronos2,2026-07-20,6,38,2026-07-27,18.87,11.32,35.2,0.0,18.87
chronos2,2026-07-20,6,38,2026-08-03,19.24,40.0,44.0,0.0,19.24
chronos2,2026-07-20,6,39,2026-07-27,30.26,32.0,35.2,27.16,3.1
chronos2,2026-07-20,6,39,2026-08-03,41.77,40.0,44.0,33.95,7.82
chronos2,2026-07-20,6,40,2026-07-27,1.58,0.0,35.2,0.0,1.58
chronos2,2026-07-20,6,40,2026-08-03,1.81,4.25,44.0,0.0,1.81
chronos2,2026-07-20,7,41,2026-07-27,13.62,0.0,35.2,0.0,13.62
chronos2,2026-07-20,7,41,2026-08-03,13.8,12.0,44.0,0.0,13.8
chronos2,2026-07-20,7,42,2026-07-27,15.91,12.0,35.2,0.0,15.91
chronos2,2026-07-20,7,42,2026-08-03,16.73,39.11,44.0,0.0,16.73
chronos2,2026-07-20,7,43,2026-07-27,21.45,2.07,35.2,0.0,21.45
chronos2,2026-07-20,7,43,2026-08-03,18.56,14.6,44.0,0.0,18.56
chronos2,2026-07-20,7,44,2026-07-27,12.0,14.08,35.2,0.0,12.0
chronos2,2026-07-20,7,44,2026-08-03,12.69,5.5,44.0,0.0,12.69
chronos2,2026-07-20,8,45,2026-07-27,17.24,28.6,35.2,0.0,17.24
chronos2,2026-07-20,8,45,2026-08-03,17.03,23.13,44.0,0.0,17.03
chronos2,2026-07-20,8,46,2026-07-27,24.86,32.0,35.2,18.19,6.67
chronos2,2026-07-20,8,46,2026-08-03,39.69,40.0,44.0,22.74,16.95
chronos2,2026-07-20,8,47,2026-07-27,57.71,32.0,35.2,32.34,25.37
chronos2,2026-07-20,8,47,2026-08-03,34.12,24.0,26.4,12.66,21.46
chronos2,2026-07-20,8,48,2026-07-27,23.01,31.04,35.2,10.29,12.72
chronos2,2026-07-20,8,48,2026-08-03,17.32,3.62,44.0,2.57,14.75
seasonal_naive,2026-07-06,1,2,2026-07-13,3.22,10.62,44.0,0.0,3.22
seasonal_naive,2026-07-06,1,2,2026-07-20,3.22,0.0,44.0,0.0,3.22
seasonal_naive,2026-07-06,1,3,2026-07-13,29.73,19.78,44.0,6.46,23.27
seasonal_naive,2026-07-06,1,3,2026-07-20,24.56,22.53,44.0,1.29,23.27
seasonal_naive,2026-07-06,1,4,2026-07-13,47.11,32.19,44.0,23.54,23.57
seasonal_naive,2026-07-06,1,4,2026-07-20,23.57,14.01,44.0,0.0,23.57
seasonal_naive,2026-07-06,1,5,2026-07-13,21.82,17.5,44.0,8.53,13.29
seasonal_naive,2026-07-06,1,5,2026-07-20,21.82,38.0,44.0,8.53,13.29
seasonal_naive,2026-07-06,1,6,2026-07-13,1.38,5.42,44.0,0.0,1.38
seasonal_naive,2026-07-06,1,6,2026-07-20,1.38,0.0,44.0,0.0,1.38
seasonal_naive,2026-07-06,2,7,2026-07-13,5.79,0.0,44.0,0.0,5.79
seasonal_naive,2026-07-06,2,7,2026-07-20,5.79,0.0,44.0,0.0,5.79
seasonal_naive,2026-07-06,2,8,2026-07-13,16.03,2.57,44.0,0.0,16.03
seasonal_naive,2026-07-06,2,8,2026-07-20,16.03,8.69,44.0,0.0,16.03
seasonal_naive,2026-07-06,2,9,2026-07-13,10.78,12.61,44.0,4.34,6.44
seasonal_naive,2026-07-06,2,9,2026-07-20,9.91,15.05,44.0,3.47,6.44
seasonal_naive,2026-07-06,2,10,2026-07-13,28.79,40.0,44.0,18.38,10.41
seasonal_naive,2026-07-06,2,10,2026-07-20,39.44,40.0,44.0,17.75,21.69
seasonal_naive,2026-07-06,2,11,2026-07-13,19.42,37.25,44.0,9.76,9.66
seasonal_naive,2026-07-06,2,11,2026-07-20,19.56,36.61,44.0,6.03,13.53
seasonal_naive,2026-07-06,3,12,2026-07-13,13.63,16.0,44.0,0.0,13.63
seasonal_naive,2026-07-06,3,12,2026-07-20,13.63,10.88,17.6,0.0,13.63
seasonal_naive,2026-07-06,3,13,2026-07-13,50.07,40.0,44.0,44.21,5.86
seasonal_naive,2026-07-06,3,13,2026-07-20,55.81,40.0,44.0,44.09,11.72
seasonal_naive,2026-07-06,3,14,2026-07-13,10.74,4.59,44.0,0.0,10.74
seasonal_naive,2026-07-06,3,14,2026-07-20,10.74,0.0,44.0,0.0,10.74
seasonal_naive,2026-07-06,3,15,2026-07-13,8.15,10.86,44.0,0.0,8.15
seasonal_naive,2026-07-06,3,15,2026-07-20,8.15,10.62,44.0,0.0,8.15
seasonal_naive,2026-07-06,3,16,2026-07-13,21.69,11.74,44.0,16.62,5.07
seasonal_naive,2026-07-06,3,16,2026-07-20,5.07,8.81,44.0,0.0,5.07
seasonal_naive,2026-07-06,3,17,2026-07-13,33.91,34.53,44.0,7.51,26.4
seasonal_naive,2026-07-06,3,17,2026-07-20,37.36,24.0,44.0,5.68,31.68
seasonal_naive,2026-07-06,3,18,2026-07-13,45.28,40.0,44.0,25.81,19.47
seasonal_naive,2026-07-06,3,18,2026-07-20,48.18,40.0,44.0,17.04,31.14
seasonal_naive,2026-07-06,4,20,2026-07-13,12.29,31.52,44.0,0.0,12.29
seasonal_naive,2026-07-06,4,20,2026-07-20,12.29,12.31,44.0,0.0,12.29
seasonal_naive,2026-07-06,4,21,2026-07-13,7.13,24.2,44.0,0.0,7.13
seasonal_naive,2026-07-06,4,21,2026-07-20,7.13,8.23,44.0,0.0,7.13
seasonal_naive,2026-07-06,4,22,2026-07-13,56.15,40.0,44.0,12.47,43.68
seasonal_naive,2026-07-06,4,22,2026-07-20,53.19,40.0,44.0,9.51,43.68
seasonal_naive,2026-07-06,4,23,2026-07-13,19.21,6.46,44.0,0.0,19.21
seasonal_naive,2026-07-06,4,23,2026-07-20,19.21,8.12,44.0,0.0,19.21
seasonal_naive,2026-07-06,4,24,2026-07-13,32.85,3.17,44.0,0.0,32.85
seasonal_naive,2026-07-06,4,24,2026-07-20,32.85,22.37,44.0,0.0,32.85
seasonal_naive,2026-07-06,4,25,2026-07-13,13.58,10.4,44.0,0.0,13.58
seasonal_naive,2026-07-06,4,25,2026-07-20,13.58,6.0,44.0,0.0,13.58
seasonal_naive,2026-07-06,5,26,2026-07-13,15.54,4.07,8.8,0.96,14.58
seasonal_naive,2026-07-06,5,26,2026-07-20,16.5,30.0,44.0,1.92,14.58
seasonal_naive,2026-07-06,5,27,2026-07-13,23.54,39.99,44.0,11.34,12.2
seasonal_naive,2026-07-06,5,27,2026-07-20,35.64,40.0,44.0,10.02,25.62
seasonal_naive,2026-07-06,5,28,2026-07-13,34.75,14.24,44.0,7.8,26.95
seasonal_naive,2026-07-06,5,28,2026-07-20,34.36,0.0,44.0,7.41,26.95
seasonal_naive,2026-07-06,5,29,2026-07-13,38.03,40.0,44.0,28.87,9.16
seasonal_naive,2026-07-06,5,29,2026-07-20,47.92,40.0,44.0,28.87,19.05
seasonal_naive,2026-07-06,5,30,2026-07-13,13.7,20.63,44.0,0.0,13.7
seasonal_naive,2026-07-06,5,30,2026-07-20,13.7,30.0,44.0,0.0,13.7
seasonal_naive,2026-07-06,5,31,2026-07-13,47.1,40.0,44.0,10.77,36.33
seasonal_naive,2026-07-06,5,31,2026-07-20,38.7,12.45,44.0,2.37,36.33
seasonal_naive,2026-07-06,5,32,2026-07-13,18.89,19.45,44.0,0.0,18.89
seasonal_naive,2026-07-06,5,32,2026-07-20,18.89,15.11,44.0,0.0,18.89
seasonal_naive,2026-07-06,6,34,2026-07-13,13.08,3.25,44.0,0.0,13.08
seasonal_naive,2026-07-06,6,34,2026-07-20,15.69,7.95,44.0,0.0,15.69
seasonal_naive,2026-07-06,6,35,2026-07-13,27.97,24.53,44.0,9.81,18.16
seasonal_naive,2026-07-06,6,35,2026-07-20,24.05,11.87,44.0,5.89,18.16
seasonal_naive,2026-07-06,6,36,2026-07-13,14.44,12.46,44.0,7.17,7.27
seasonal_naive,2026-07-06,6,36,2026-07-20,7.27,3.16,26.4,0.0,7.27
seasonal_naive,2026-07-06,6,37,2026-07-13,16.7,0.0,0.0,2.8,13.9
seasonal_naive,2026-07-06,6,37,2026-07-20,13.9,0.41,17.6,0.0,13.9
seasonal_naive,2026-07-06,6,38,2026-07-13,40.87,23.25,44.0,16.85,24.02
seasonal_naive,2026-07-06,6,38,2026-07-20,27.39,23.73,44.0,3.37,24.02
seasonal_naive,2026-07-06,6,39,2026-07-13,42.74,40.0,44.0,36.25,6.49
seasonal_naive,2026-07-06,6,39,2026-07-20,49.24,40.0,44.0,36.25,12.99
seasonal_naive,2026-07-06,6,40,2026-07-13,8.27,0.0,44.0,0.0,8.27
seasonal_naive,2026-07-06,6,40,2026-07-20,8.27,0.0,44.0,0.0,8.27
seasonal_naive,2026-07-06,7,41,2026-07-13,7.41,12.33,44.0,0.0,7.41
seasonal_naive,2026-07-06,7,41,2026-07-20,7.41,7.17,44.0,0.0,7.41
seasonal_naive,2026-07-06,7,42,2026-07-13,27.95,40.01,44.0,6.63,21.32
seasonal_naive,2026-07-06,7,42,2026-07-20,21.32,7.21,44.0,0.0,21.32
seasonal_naive,2026-07-06,7,43,2026-07-13,52.59,40.0,44.0,24.35,28.24
seasonal_naive,2026-07-06,7,43,2026-07-20,37.61,23.9,44.0,9.37,28.24
seasonal_naive,2026-07-06,7,44,2026-07-13,20.23,12.78,44.0,6.49,13.74
seasonal_naive,2026-07-06,7,44,2026-07-20,20.23,16.0,44.0,6.49,13.74
seasonal_naive,2026-07-06,8,45,2026-07-13,15.27,32.6,44.0,7.6,7.67
seasonal_naive,2026-07-06,8,45,2026-07-20,12.23,40.0,44.0,4.56,7.67
seasonal_naive,2026-07-06,8,46,2026-07-13,32.36,40.0,44.0,25.22,7.14
seasonal_naive,2026-07-06,8,46,2026-07-20,40.19,40.0,44.0,25.22,14.97
seasonal_naive,2026-07-06,8,47,2026-07-13,46.45,0.0,0.0,5.86,40.59
seasonal_naive,2026-07-06,8,47,2026-07-20,61.4,40.0,44.0,20.81,40.59
seasonal_naive,2026-07-06,8,48,2026-07-13,12.41,13.76,44.0,0.0,12.41
seasonal_naive,2026-07-06,8,48,2026-07-20,12.41,27.22,44.0,0.0,12.41
tsb,2026-07-06,1,2,2026-07-13,11.41,10.62,44.0,0.0,11.41
tsb,2026-07-06,1,2,2026-07-20,11.41,0.0,44.0,0.0,11.41
tsb,2026-07-06,1,3,2026-07-13,28.53,19.78,44.0,6.46,22.07
tsb,2026-07-06,1,3,2026-07-20,23.36,22.53,44.0,1.29,22.07
tsb,2026-07-06,1,4,2026-07-13,44.96,32.19,44.0,23.54,21.42
tsb,2026-07-06,1,4,2026-07-20,21.42,14.01,44.0,0.0,21.42
tsb,2026-07-06,1,5,2026-07-13,31.02,17.5,44.0,8.53,22.49
tsb,2026-07-06,1,5,2026-07-20,31.02,38.0,44.0,8.53,22.49
tsb,2026-07-06,1,6,2026-07-13,14.61,5.42,44.0,0.0,14.61
tsb,2026-07-06,1,6,2026-07-20,14.61,0.0,44.0,0.0,14.61
tsb,2026-07-06,2,7,2026-07-13,9.99,0.0,44.0,0.0,9.99
tsb,2026-07-06,2,7,2026-07-20,9.99,0.0,44.0,0.0,9.99
tsb,2026-07-06,2,8,2026-07-13,20.61,2.57,44.0,0.0,20.61
tsb,2026-07-06,2,8,2026-07-20,20.61,8.69,44.0,0.0,20.61
tsb,2026-07-06,2,9,2026-07-13,26.69,12.61,44.0,4.34,22.35
tsb,2026-07-06,2,9,2026-07-20,25.82,15.05,44.0,3.47,22.35
tsb,2026-07-06,2,10,2026-07-13,31.86,40.0,44.0,18.38,13.48
tsb,2026-07-06,2,10,2026-07-20,45.83,40.0,44.0,17.75,28.08
tsb,2026-07-06,2,11,2026-07-13,31.16,37.25,44.0,9.76,21.4
tsb,2026-07-06,2,11,2026-07-20,35.99,36.61,44.0,6.03,29.96
tsb,2026-07-06,3,12,2026-07-13,12.15,16.0,44.0,0.0,12.15
tsb,2026-07-06,3,12,2026-07-20,12.15,10.88,17.6,0.0,12.15
tsb,2026-07-06,3,13,2026-07-13,52.43,40.0,44.0,44.21,8.22
tsb,2026-07-06,3,13,2026-07-20,60.54,40.0,44.0,44.09,16.45
tsb,2026-07-06,3,14,2026-07-13,15.48,4.59,44.0,0.0,15.48
tsb,2026-07-06,3,14,2026-07-20,15.48,0.0,44.0,0.0,15.48
tsb,2026-07-06,3,15,2026-07-13,13.34,10.86,44.0,0.0,13.34
tsb,2026-07-06,3,15,2026-07-20,13.34,10.62,44.0,0.0,13.34
tsb,2026-07-06,3,16,2026-07-13,29.76,11.74,44.0,16.62,13.14
tsb,2026-07-06,3,16,2026-07-20,13.14,8.81,44.0,0.0,13.14
tsb,2026-07-06,3,17,2026-07-13,36.39,34.53,44.0,7.51,28.88
tsb,2026-07-06,3,17,2026-07-20,40.34,24.0,44.0,5.68,34.66
tsb,2026-07-06,3,18,2026-07-13,53.76,40.0,44.0,25.81,27.95
tsb,2026-07-06,3,18,2026-07-20,61.75,40.0,44.0,17.04,44.71
tsb,2026-07-06,4,20,2026-07-13,12.36,31.52,44.0,0.0,12.36
tsb,2026-07-06,4,20,2026-07-20,12.36,12.31,44.0,0.0,12.36
tsb,2026-07-06,4,21,2026-07-13,15.83,24.2,44.0,0.0,15.83
tsb,2026-07-06,4,21,2026-07-20,15.83,8.23,44.0,0.0,15.83
tsb,2026-07-06,4,22,2026-07-13,51.18,40.0,44.0,12.47,38.71
tsb,2026-07-06,4,22,2026-07-20,48.22,40.0,44.0,9.51,38.71
tsb,2026-07-06,4,23,2026-07-13,14.51,6.46,44.0,0.0,14.51
tsb,2026-07-06,4,23,2026-07-20,14.51,8.12,44.0,0.0,14.51
tsb,2026-07-06,4,24,2026-07-13,22.43,3.17,44.0,0.0,22.43
tsb,2026-07-06,4,24,2026-07-20,22.43,22.37,44.0,0.0,22.43
tsb,2026-07-06,4,25,2026-07-13,17.62,10.4,44.0,0.0,17.62
tsb,2026-07-06,4,25,2026-07-20,17.62,6.0,44.0,0.0,17.62
tsb,2026-07-06,5,26,2026-07-13,18.65,4.07,8.8,0.96,17.69
tsb,2026-07-06,5,26,2026-07-20,19.61,30.0,44.0,1.92,17.69
tsb,2026-07-06,5,27,2026-07-13,26.4,39.99,44.0,11.34,15.06
tsb,2026-07-06,5,27,2026-07-20,41.65,40.0,44.0,10.02,31.63
tsb,2026-07-06,5,28,2026-07-13,31.93,14.24,44.0,7.8,24.13
tsb,2026-07-06,5,28,2026-07-20,31.54,0.0,44.0,7.41,24.13
tsb,2026-07-06,5,29,2026-07-13,35.23,40.0,44.0,28.87,6.36
tsb,2026-07-06,5,29,2026-07-20,42.1,40.0,44.0,28.87,13.23
tsb,2026-07-06,5,30,2026-07-13,20.08,20.63,44.0,0.0,20.08
tsb,2026-07-06,5,30,2026-07-20,20.08,30.0,44.0,0.0,20.08
tsb,2026-07-06,5,31,2026-07-13,40.99,40.0,44.0,10.77,30.22
tsb,2026-07-06,5,31,2026-07-20,32.59,12.45,44.0,2.37,30.22
tsb,2026-07-06,5,32,2026-07-13,19.11,19.45,44.0,0.0,19.11
tsb,2026-07-06,5,32,2026-07-20,19.11,15.11,44.0,0.0,19.11
tsb,2026-07-06,6,34,2026-07-13,17.56,3.25,44.0,0.0,17.56
tsb,2026-07-06,6,34,2026-07-20,21.07,7.95,44.0,0.0,21.07
tsb,2026-07-06,6,35,2026-07-13,34.65,24.53,44.0,9.81,24.84
tsb,2026-07-06,6,35,2026-07-20,30.73,11.87,44.0,5.89,24.84
tsb,2026-07-06,6,36,2026-07-13,23.66,12.46,44.0,7.17,16.49
tsb,2026-07-06,6,36,2026-07-20,16.49,3.16,26.4,0.0,16.49
tsb,2026-07-06,6,37,2026-07-13,22.09,0.0,0.0,2.8,19.29
tsb,2026-07-06,6,37,2026-07-20,19.29,0.41,17.6,0.0,19.29
tsb,2026-07-06,6,38,2026-07-13,39.14,23.25,44.0,16.85,22.29
tsb,2026-07-06,6,38,2026-07-20,25.66,23.73,44.0,3.37,22.29
tsb,2026-07-06,6,39,2026-07-13,41.72,40.0,44.0,36.25,5.47
tsb,2026-07-06,6,39,2026-07-20,47.19,40.0,44.0,36.25,10.94
tsb,2026-07-06,6,40,2026-07-13,8.1,0.0,44.0,0.0,8.1
tsb,2026-07-06,6,40,2026-07-20,8.1,0.0,44.0,0.0,8.1
tsb,2026-07-06,7,41,2026-07-13,15.4,12.33,44.0,0.0,15.4
tsb,2026-07-06,7,41,2026-07-20,15.4,7.17,44.0,0.0,15.4
tsb,2026-07-06,7,42,2026-07-13,27.19,40.01,44.0,6.63,20.56
tsb,2026-07-06,7,42,2026-07-20,20.56,7.21,44.0,0.0,20.56
tsb,2026-07-06,7,43,2026-07-13,49.93,40.0,44.0,24.35,25.58
tsb,2026-07-06,7,43,2026-07-20,34.95,23.9,44.0,9.37,25.58
tsb,2026-07-06,7,44,2026-07-13,26.14,12.78,44.0,6.49,19.65
tsb,2026-07-06,7,44,2026-07-20,26.14,16.0,44.0,6.49,19.65
tsb,2026-07-06,8,45,2026-07-13,29.43,32.6,44.0,7.6,21.83
tsb,2026-07-06,8,45,2026-07-20,26.39,40.0,44.0,4.56,21.83
tsb,2026-07-06,8,46,2026-07-13,33.95,40.0,44.0,25.22,8.73
tsb,2026-07-06,8,46,2026-07-20,43.52,40.0,44.0,25.22,18.3
tsb,2026-07-06,8,47,2026-07-13,41.15,0.0,0.0,5.86,35.29
tsb,2026-07-06,8,47,2026-07-20,56.1,40.0,44.0,20.81,35.29
tsb,2026-07-06,8,48,2026-07-13,17.9,13.76,44.0,0.0,17.9
tsb,2026-07-06,8,48,2026-07-20,17.9,27.22,44.0,0.0,17.9
gbm,2026-07-06,1,2,2026-07-13,17.83,10.62,44.0,0.0,17.83
gbm,2026-07-06,1,2,2026-07-20,13.73,0.0,44.0,0.0,13.73
gbm,2026-07-06,1,3,2026-07-13,19.64,19.78,44.0,6.46,13.18
gbm,2026-07-06,1,3,2026-07-20,39.31,22.53,44.0,1.29,38.02
gbm,2026-07-06,1,4,2026-07-13,34.5,32.19,44.0,23.54,10.96
gbm,2026-07-06,1,4,2026-07-20,8.31,14.01,44.0,0.0,8.31
gbm,2026-07-06,1,5,2026-07-13,27.88,17.5,44.0,8.53,19.35
gbm,2026-07-06,1,5,2026-07-20,23.25,38.0,44.0,8.53,14.72
gbm,2026-07-06,1,6,2026-07-13,10.38,5.42,44.0,0.0,10.38
gbm,2026-07-06,1,6,2026-07-20,13.19,0.0,44.0,0.0,13.19
gbm,2026-07-06,2,7,2026-07-13,7.38,0.0,44.0,0.0,7.38
gbm,2026-07-06,2,7,2026-07-20,17.0,0.0,44.0,0.0,17.0
gbm,2026-07-06,2,8,2026-07-13,24.96,2.57,44.0,0.0,24.96
gbm,2026-07-06,2,8,2026-07-20,11.88,8.69,44.0,0.0,11.88
gbm,2026-07-06,2,9,2026-07-13,15.04,12.61,44.0,4.34,10.7
gbm,2026-07-06,2,9,2026-07-20,12.88,15.05,44.0,3.47,9.41
gbm,2026-07-06,2,10,2026-07-13,26.62,40.0,44.0,18.38,8.24
gbm,2026-07-06,2,10,2026-07-20,40.6,40.0,44.0,17.75,22.85
gbm,2026-07-06,2,11,2026-07-13,34.82,37.25,44.0,9.76,25.06
gbm,2026-07-06,2,11,2026-07-20,45.21,36.61,44.0,6.03,39.18
gbm,2026-07-06,3,12,2026-07-13,6.66,16.0,44.0,0.0,6.66
gbm,2026-07-06,3,12,2026-07-20,5.83,10.88,17.6,0.0,5.83
gbm,2026-07-06,3,13,2026-07-13,47.38,40.0,44.0,44.21,3.17
gbm,2026-07-06,3,13,2026-07-20,52.33,40.0,44.0,44.09,8.24
gbm,2026-07-06,3,14,2026-07-13,16.97,4.59,44.0,0.0,16.97
gbm,2026-07-06,3,14,2026-07-20,12.57,0.0,44.0,0.0,12.57
